EmployeeID,Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
1628396,42,1.0,855,12,3,2,2,57,3,1,1,2,2.0,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0.0,1.0,0.0,0.0,1.0,0,0
1658398,29,1.0,906,10,3,1,4,92,2,1,0,1,0.0,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1
1520532,38,0.0,1327,2,2,1,4,39,2,2,1,4,1.0,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,1.0,0.0,0.0,0.0,1.0,0,0
1410589,25,1.0,240,5,3,3,3,46,2,2,1,3,0.0,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3,1.0,0.0,0.0,0.0,1.0,0,1
1309082,29,1.0,352,6,1,2,4,87,2,1,0,2,1.0,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1,0
1278690,35,2.0,944,1,3,3,3,92,3,3,1,3,0.0,8789,9096,1,0,14,3,1,0,10,3,4,10,7,0,8,1.0,0.0,0.0,1.0,0.0,0,0
1417199,40,1.0,369,8,2,1,2,92,3,2,2,1,1.0,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
1457833,33,1.0,1075,3,2,5,4,57,3,1,0,2,2.0,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0.0,0.0,1.0,0.0,1.0,1,0
1780761,29,1.0,232,19,3,4,4,34,3,2,2,4,2.0,4262,22645,4,0,12,3,2,2,8,2,4,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1270535,55,1.0,1441,22,3,4,1,94,2,1,0,2,2.0,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,0.0,1.0,0.0,0.0,1.0,1,0
