Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
40,1.0,1398,2,4,1,3,79,3,5,3,3,1.0,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,1.0,0.0,0.0,1.0,0.0,0,0
40,1.0,1300,24,2,4,1,62,3,2,0,4,2.0,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0.0,1.0,0.0,0.0,1.0,1,0
25,1.0,622,13,1,2,2,40,3,1,0,3,1.0,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,1.0,0.0,0.0,0.0,1.0,1,0
33,1.0,922,1,5,2,1,95,4,4,3,3,2.0,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,0.0,1.0,0.0,1.0,0.0,0,0
39,2.0,505,2,4,4,3,64,3,3,0,3,0.0,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0.0,1.0,0.0,1.0,0.0,1,0
27,0.0,210,1,1,3,3,73,3,2,1,2,1.0,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,1.0,0.0,0.0,0.0,1.0,0,0
32,0.0,1200,1,4,4,4,62,3,2,0,1,1.0,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0.0,1.0,0.0,0.0,1.0,1,0
33,1.0,392,2,4,2,4,93,3,2,1,4,2.0,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,511,3,2,1,4,32,1,2,1,4,0.0,6029,25353,5,0,12,3,1,0,6,3,3,2,2,2,2,1.0,0.0,0.0,1.0,0.0,0,0
25,1.0,383,9,2,1,1,68,2,1,0,1,1.0,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,1.0,0.0,0.0,0.0,1.0,1,0
29,2.0,746,24,3,4,3,45,4,1,0,1,0.0,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
32,1.0,515,1,3,1,4,62,2,1,1,3,0.0,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,1
45,2.0,1297,1,4,2,2,44,3,2,1,3,0.0,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0.0,0.0,1.0,0.0,1.0,0,0
26,1.0,1330,21,3,2,1,37,3,1,1,3,2.0,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0,0
43,2.0,957,28,3,2,2,72,4,1,0,3,0.0,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,1,0
43,2.0,422,1,3,1,4,33,3,2,1,4,1.0,5562,21782,4,0,13,3,2,1,12,2,2,5,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
35,1.0,1142,23,4,2,3,30,3,1,1,1,1.0,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
53,1.0,607,2,5,4,3,78,2,3,2,4,1.0,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,0.0,0.0,1.0,1.0,0.0,0,0
52,1.0,1053,1,2,1,4,70,3,4,0,4,1.0,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,0.0,0.0,1.0,0.0,1.0,1,0
44,1.0,1315,3,4,0,4,35,3,5,0,4,1.0,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0.0,0.0,1.0,0.0,1.0,1,0
22,1.0,581,1,2,1,4,63,3,1,0,3,0.0,3375,17624,0,0,12,3,4,0,4,2,4,3,2,1,2,0.0,0.0,1.0,0.0,1.0,1,0
31,0.0,1188,20,2,3,4,45,3,2,2,3,1.0,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,1.0,0.0,0.0,1.0,0.0,0,0
46,1.0,168,4,2,3,4,33,2,5,3,2,1.0,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,1.0,0.0,0.0,1.0,0.0,0,0
22,2.0,1256,3,4,1,3,48,2,1,0,4,1.0,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1,1
25,2.0,599,24,1,1,3,73,1,1,0,4,0.0,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1,1
30,1.0,201,5,3,4,4,84,3,1,0,1,2.0,3204,10415,5,0,14,3,4,1,8,3,3,3,2,2,2,0.0,1.0,0.0,1.0,0.0,1,0
51,1.0,432,9,4,1,4,96,3,1,1,4,1.0,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,462,14,2,2,3,68,2,2,1,3,0.0,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,1.0,0.0,0.0,1.0,0.0,0,0
28,1.0,329,24,3,2,3,51,3,1,1,2,1.0,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0,1
29,1.0,718,8,1,2,2,79,2,2,2,4,1.0,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0.0,1.0,0.0,0.0,1.0,0,0
38,2.0,594,2,2,2,3,75,2,1,1,2,1.0,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,0.0,1.0,0.0,1.0,0.0,0,0
31,1.0,359,18,5,5,4,89,4,1,0,1,1.0,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1,0
38,2.0,653,29,5,1,4,50,3,2,1,4,0.0,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9,0.0,1.0,0.0,1.0,0.0,0,0
25,1.0,383,9,2,1,1,68,2,1,0,1,1.0,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,1.0,0.0,0.0,0.0,1.0,1,1
26,1.0,950,4,4,3,4,48,2,2,1,4,0.0,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,1.0,0.0,0.0,0.0,1.0,0,1
